1.177950115279815524e+00,-6.628132379374758187e-01,9.261455969999999871e-01,-3.529975129999999850e-01,1.308993548999999978e+00,1.301917693999999903e+00,-1.017830919999999972e+00,2.167518860000000047e-01,-6.848330070000000491e-01,2.162246840000000003e-01,6.364649479999999748e-01,-9.270052199999999354e-02,-2.829062509999999975e-01,2.202440619999999905e-01,1.727133680000000060e-01,-1.064692000000000000e-01,1.811831189000000064e+00,5.279321679999999795e-01,-4.972225319999999948e-01,1.716354390000000008e-01,-1.232775795000000008e+00,5.765716299999999739e-02,3.382584659999999799e-01,8.442399219999999760e-01,-1.233649639999999936e-01,9.720753799999999611e-02,2.518858609999999887e-01,-2.195197279999999973e-01,7.289578500000000461e-02,5.734125300000000175e-02
-2.979109900090826657e-01,-6.480456772283509359e-01,-1.060676283999999914e+00,2.608579470000000011e+00,-2.971679003000000208e+00,4.360089352000000140e+00,3.738853043000000209e+00,-2.728395073000000171e+00,1.987616354999999890e+00,-3.573447069999999837e-01,-2.757534512999999965e+00,-2.335933326999999782e+00,2.111516867000000186e+00,-2.591949650000000105e+00,-1.950589354999999969e+00,-7.311579817000000148e+00,7.775276600000000093e-02,2.290607832000000066e+00,6.509271649999999632e+00,2.569971425999999948e+00,-3.286150081999999806e+00,-8.906153699999999618e-02,-6.316787699999999728e-02,-2.073852840000000031e-01,-1.832608169999999925e-01,-1.036793730000000052e-01,8.961783530000000386e-01,4.073868720000000110e-01,-1.309183110000000094e-01,1.921773820000000077e-01
5.309858170893593243e-01,-9.385683572410390141e-02,-9.807991849999999623e-01,7.309270669999999859e-01,6.479096279999999597e-01,1.002500925999999959e+00,2.413711940000000111e-01,4.062281859999999911e-01,2.633593199999999940e-02,7.358564629999999607e-01,-7.999036430000000530e-01,3.466991999999999904e-03,5.262680950000000468e-01,1.881580439999999965e-01,-5.360012589999999522e-01,9.155570750000000535e-01,9.087895889999999532e-01,-2.316080400000000011e-02,-1.544967399999999935e-01,6.446042039999999584e-01,7.666952310000000326e-01,2.386660150000000091e-01,2.502842459999999880e-01,5.244001499999999538e-01,-6.207749000000000253e-03,-6.787344830000000551e-01,-3.333152839999999895e-01,-2.215841659999999991e-01,3.083807419999999855e-01,9.906947400000000459e-02
-1.678194648221896235e-01,-1.648515607561178986e-01,1.152160971999999894e+00,7.573848000000000212e-03,1.297191124999999889e+00,1.339013140999999907e+00,-9.352340510000000107e-01,-1.920164299999999880e-01,-5.207672039999999836e-01,5.798641100000000159e-02,8.081669409999999720e-01,-2.181908519999999907e-01,-6.988938390000000167e-01,7.762013269999999965e-01,5.877060870000000437e-01,-4.697161899999999779e-01,1.171410160000000006e-01,5.270221199999999828e-02,-2.807124870000000105e-01,-1.297078459999999878e-01,-2.140555600000000058e-01,-9.768631699999999474e-02,-5.583313000000000165e-02,7.199500799999999923e-02,-1.256906699999999974e-02,3.929360029999999782e-01,4.336861859999999735e-01,-4.102754080000000081e-01,7.606266500000000153e-02,3.946525900000000253e-02
2.512401313491231525e-01,-6.781799598209565794e-01,-8.594104710000000091e-01,-3.759136570000000122e-01,2.021015454000000044e+00,-1.525043984000000075e+00,-7.853737720000000255e-01,-8.002521919999999733e-01,-1.775459879999999879e-01,-6.634405399999999953e-02,-8.987373360000000533e-01,7.882456499999999922e-02,-5.113209220000000110e-01,-7.900789889999999538e-01,5.020493089999999992e-01,-6.811522399999999644e-01,5.217237110000000344e-01,1.590026906000000073e+00,-1.997631390000000062e-01,-7.619561409999999757e-01,-1.575755030000000056e-01,-4.236295999999999638e-03,4.654208790000000096e-01,1.364785917000000071e+00,1.902648459999999875e-01,4.121553840000000135e-01,-6.823696599999999612e-02,-2.136594609999999950e-01,8.263194999999999568e-02,7.572704600000000619e-02
-3.074128414727869685e-01,4.812791503659582526e-01,2.244144670000000064e-01,2.994498575999999801e+00,-3.432458195999999795e+00,3.986518932000000071e+00,3.760232949000000158e+00,1.656401459999999881e-01,1.099377709000000092e+00,-6.545571030000000290e-01,-2.435415653000000180e+00,-2.276733072999999941e+00,1.846078517000000030e+00,-1.961194600000000010e+00,-8.511663870000000243e-01,-7.122316384000000333e+00,1.019604900000000036e+00,2.131014672000000054e+00,6.443649145000000189e+00,1.592538191000000047e+00,-3.681903552000000079e+00,-2.008462809999999876e-01,4.913371249999999857e-01,-9.842226229999999632e-01,-4.219793580000000266e-01,-1.048057894000000045e+00,7.264115199999999772e-01,2.686246380000000267e-01,2.836894739999999970e-01,4.191016359999999996e-01
3.285125410466009921e-01,8.829051093175436238e-01,-4.081108170000000146e-01,3.132944498000000078e+00,-3.098029764000000075e+00,5.803892614999999644e+00,8.906089190000000544e-01,-5.014743230000000551e-01,-4.400542829999999905e-01,5.918282689999999624e-01,-3.267693259000000072e+00,-2.223070327999999929e+00,7.570632139999999843e-01,-3.501803778999999839e+00,2.467422240000000100e-01,-6.065621880000000132e+00,3.395831340000000087e-01,-1.005723154000000008e+00,3.343156239999999779e-01,4.212613619999999726e-01,1.247142631000000002e+00,4.995679129999999746e-01,9.848232199999999714e-02,-5.383747049999999534e-01,-2.179889869999999952e-01,-1.042656617000000008e+00,3.143888209999999850e-01,5.432435759999999503e-01,2.338510149999999954e-01,1.196034609999999943e-01
-1.676797317124291767e-02,9.860783138899658073e-01,-5.314840320000000506e-01,1.454037218999999936e+00,4.052572939999999901e-01,3.976238132999999841e+00,1.307021124000000034e+00,2.934245880999999834e+00,-2.788652569999999775e-01,1.186225732999999893e+00,-2.172375190999999983e+00,1.467799327000000043e+00,3.492349869999999967e-01,1.739009069999999935e-01,3.960508309999999921e-01,6.542767699999999520e-01,6.224233279999999979e-01,-5.369713520000000129e-01,6.000815560000000159e-01,-3.028181420000000124e-01,5.421198640000000069e-01,2.174553840000000016e-01,3.415472469999999983e-01,1.102576336999999906e+00,-1.183173700000000016e-02,-9.316910630000000415e-01,-7.915156359999999669e-01,5.025535260000000282e-01,3.992364849999999743e-01,1.760814039999999969e-01
8.086774261161183475e+00,8.705459415641630949e-02,-1.662937110000000107e+00,3.253892424000000005e+00,-7.040484711999999590e+00,2.266456479999999996e+00,-4.177648912999999631e+00,-7.469248280000000406e-01,-2.483367330000000039e-01,1.091156516000000076e+00,-3.071374510000000058e-01,-5.567947050999999981e+00,2.712739404000000132e+00,-5.948403126999999735e+00,2.144726055000000020e+00,-4.211755924000000206e+00,-1.371955390000000052e-01,-2.639409140000000153e+00,-2.532355406000000198e+00,-6.670670269999999791e-01,6.260592929999999612e-01,-8.421783369999999991e-01,4.503812850000000201e-01,5.211615299999999840e-01,3.083254460000000030e-01,-3.180118410000000173e-01,-1.255361570000000038e+00,-6.919634040000000041e-01,2.648783809999999961e-01,-1.304448039999999975e-01
-2.375462865926081246e-01,6.110386635181334070e-01,2.193767301999999919e+00,-1.463339928999999984e+00,-1.211933947999999983e+00,-1.889204730000000110e+00,-3.922596649999999796e-01,1.029146416999999980e+00,-1.326721905999999951e+00,2.806356340000000227e-01,-1.500688983999999948e+00,1.615286160999999998e+00,8.128372999999999848e-01,9.159702499999999858e-02,6.428602230000000084e-01,-2.029428669999999990e-01,-1.454294760000000020e-01,-1.138380442999999964e+00,8.563467519999999888e-01,-8.346817619999999938e-01,-6.715552040000000167e-01,-5.136015779999999475e-01,-8.071598400000000451e-02,4.087974850000000160e-01,2.287027319999999919e-01,-1.641113194000000108e+00,-3.153813659999999963e-01,-4.864637399999999917e-02,5.776104299999999803e-02,-7.977934700000000046e-02
2.508209320198421244e-01,5.961536202258015393e-01,1.932037012999999970e+00,-4.925930239999999904e-01,-7.283033279999999721e-01,-1.479887679999999928e-01,-1.544319190000000008e-01,2.352453429999999956e-01,-5.281099759999999810e-01,1.473984570000000105e-01,9.732160130000000464e-01,-7.207765600000000383e-02,6.198902570000000001e-01,1.194788766999999918e+00,3.902333110000000271e-01,1.048619209999999968e-01,5.763399300000000142e-02,4.696544910000000073e-01,-8.849332309999999868e-01,2.077327650000000137e-01,4.590832950000000023e-01,-7.712701499999999322e-02,-1.950908209999999976e-01,-5.518064029999999454e-01,3.498217209999999744e-01,1.961712549999999888e-01,-4.791015789999999996e-01,-3.496900170000000196e-01,-5.925434999999999730e-03,-3.879958000000000018e-02
-2.797456857402361718e-01,-1.791374428740939162e-01,-5.716708959999999839e-01,5.524543240000000521e-01,1.500342113000000088e+00,-3.298517009999999972e-01,2.442898490000000034e-01,-1.223486346000000058e+00,5.611353730000000484e-01,-3.995257099999999922e-02,-2.053017319999999868e-01,-6.061657299999999582e-01,-7.431976609999999539e-01,-6.386347919999999512e-01,-1.220059231000000022e+00,4.094045139999999972e-01,5.147404559999999574e-01,4.962161930000000276e-01,-5.960767030000000410e-01,-2.522288810000000159e-01,-6.262756929999999667e-01,-1.526899009999999890e-01,-1.273260099999999895e-01,-5.780497409999999503e-01,1.009147839999999935e-01,3.232844220000000157e-01,-6.287588079999999469e-01,-1.209002200000000027e-01,7.790198800000000534e-02,1.565756949999999870e-01
-2.967931251309997576e-01,-2.853064533182955720e-01,-3.773504269999999883e-01,1.632743041999999978e+00,-7.456402770000000180e-01,-1.172579230000000000e-01,1.023940277999999982e+00,-3.499774620000000169e-01,5.772126920000000272e-01,3.818004110000000062e-01,-1.007818818999999921e+00,-9.360974420000000018e-01,5.952923390000000037e-01,7.225462929999999506e-01,1.409358158999999944e+00,-1.282881694000000072e+00,-8.861412100000000402e-02,1.121727987999999954e+00,3.580159379999999780e-01,1.228202927999999972e+00,4.643771150000000070e-01,1.178302420000000017e-01,-8.260721399999999826e-02,-1.777948370000000111e-01,-2.585795730000000070e-01,-1.118810408999999950e+00,5.298151100000000197e-02,3.425428609999999763e-01,1.457844500000000099e-01,4.292780300000000049e-02
8.135261650248026832e-01,3.038099601734042809e-01,-2.450366625000000020e+00,2.107728660999999892e+00,-5.140663039999999739e+00,1.411303573999999950e+00,-1.690779502999999906e+00,-7.364272029999999747e-01,-3.657946347999999848e+00,1.944905904000000074e+00,-7.883875289999999758e-01,-5.624677133999999690e+00,3.519642344999999839e+00,-7.221590004000000285e+00,1.201728023000000034e+00,-3.811428143000000102e+00,-1.701428021999999984e+00,-3.571408379000000188e+00,-7.311407291000000086e+00,-1.754354607000000010e+00,7.954488680000000311e-01,-1.304382030000000026e-01,8.005380930000000061e-01,3.646166710000000033e-01,2.336076119999999923e-01,-2.820775779999999955e-01,-3.203109729999999988e-01,4.929199890000000028e-01,3.599764500000000034e-01,-1.154710089999999995e-01
2.110948089149724094e+00,-5.100976280266450447e-01,-1.168221488999999913e+01,6.332882093000000268e+00,-1.329710925000000010e+01,7.690771915000000014e+00,-1.088989051999999980e+01,-2.792360037999999989e+00,-1.256178257999999914e+01,7.287122209999999711e+00,-7.570322409000000086e+00,-1.283573767999999937e+01,5.804707851999999946e+00,-1.215623949000000081e+01,1.184984663000000049e+00,-1.046867708999999991e+01,-4.167431970000000097e-01,-1.099979234999999989e+01,-2.260886818999999903e+01,-9.498745920999999370e+00,2.102735406999999945e+00,-1.009319937999999972e+00,2.133456284000000203e+00,-1.271508966999999934e+00,-3.530388699999999907e-02,6.150536949999999559e-01,3.490237680000000120e-01,-4.289227970000000223e-01,-6.949353870000000155e-01,-8.189704290000000553e-01
-1.570600153706420699e-01,-1.714070888990707198e-01,-2.118448486000000131e+00,2.301337327000000155e+00,3.819332200000000177e-01,-1.865379169999999975e-01,-6.100064549999999475e-01,-8.571317450000000004e-01,2.113052490000000005e-01,5.625924129999999579e-01,6.439743549999999983e-01,1.083179632000000003e+00,1.914759380000000122e-01,1.551276700000000022e-02,-4.834968829999999884e-01,-3.722477479999999894e-01,1.241214448000000026e+00,2.404805800000000063e-02,5.520036350000000480e-01,-6.809969519999999887e-01,-7.543552590000000002e-01,6.831477980000000283e-01,-3.643466419999999983e-01,-7.074207599999999818e-01,1.806474220000000019e-01,3.091965150000000051e-01,3.814658800000000211e-02,1.127840950000000009e-01,7.560785639999999530e-01,4.310996839999999830e-01
-2.810032837280793672e-01,6.396339242707268502e-01,2.148812649999999991e+00,-7.411629699999999765e-02,-2.573259762999999811e+00,-3.377816719999999773e-01,1.000894323999999891e+00,-5.964838839999999642e-01,5.024683009999999506e-01,-2.017492630000000120e-01,2.561631409999999831e-01,2.297312519999999969e-01,9.414685300000000256e-02,-2.914792880000000030e-01,-1.828870097000000028e+00,1.312786970000000109e+00,1.697964899999999944e-02,-1.660773540000000104e-01,-6.544213089999999511e-01,3.707486030000000099e-01,6.447929399999999811e-01,-3.029683539999999953e-01,1.260972260000000067e-01,3.658701070000000000e-01,-8.647599699999999889e-02,-1.057018789999999986e-01,4.579180609999999874e-01,2.471340389999999998e-01,-1.040462860000000017e-01,-9.467276800000000436e-02
1.113672884790050943e-01,-2.185176047650935760e-02,-1.135202123000000007e+00,4.796242419999999784e-01,1.505824315999999996e+00,-1.735973181999999948e+00,-8.242685189999999773e-01,-5.962039160000000004e-01,2.037662999999999888e-03,4.935634280000000262e-01,1.230958616999999977e+00,-1.993207871000000075e+00,-5.183281410000000200e-01,8.298814939999999973e-01,-3.218130209999999769e-01,-1.267616000000000055e-03,1.792218180000000050e-01,-8.694511040000000301e-01,3.132181239999999867e-01,-2.840952290000000047e-01,-4.947818460000000251e-01,-3.329110679999999767e-01,3.151814399999999794e-01,1.005814844999999957e+00,-1.893562249999999891e-01,4.469279489999999910e-01,1.124866840000000034e-01,-7.230007139999999888e-01,-5.778854600000000313e-02,6.212844800000000278e-02
2.347516243974009598e+00,-2.655106380479094197e-01,-6.697778890000000152e-01,5.116397849999999581e-01,7.456286210000000469e-01,3.298122110000000218e-01,-1.165196939000000098e+00,-8.868124859999999554e-01,8.401976549999999877e-01,2.574910759999999854e-01,-4.726389500000000021e-01,-7.468266540000000342e-01,-4.562559270000000056e-01,-2.198560099999999906e-01,-6.555337390000000042e-01,6.467778180000000043e-01,8.109045179999999631e-01,3.115263830000000178e-01,-1.231136959999999947e-01,-9.446838100000000404e-02,-2.951286209999999799e-01,1.536814019999999947e-01,1.629465910000000017e-01,-3.513349699999999964e-02,5.453282990000000163e-01,6.747189580000000353e-01,-4.190190120000000240e-01,1.315727760000000024e-01,-1.705807880000000110e-01,-9.624719000000000330e-03
-1.696359952490742729e-01,6.509827418085268880e-01,1.255270470000000027e-01,7.396597019999999745e-01,4.407613109999999890e-01,-6.083794869999999966e-01,5.005678169999999705e-01,-1.098918563000000015e+00,1.210822413000000042e+00,-4.098293630000000021e-01,1.512983569999999944e-01,-1.942256729999999876e-01,-8.861941880000000493e-01,-1.321076489999999937e-01,-3.569733359999999744e-01,-2.721200899999999881e-02,-3.359180529999999942e-01,-1.616149719999999956e-01,-4.899548639999999899e-01,-7.344703639999999867e-01,-8.263732599999999706e-02,2.502071200000000051e-02,-3.115687269999999898e-01,-5.718710339999999448e-01,5.113879400000000131e-02,2.948205599999999954e-02,-5.257497700000000052e-01,1.102300769999999958e-01,7.911946000000000256e-02,-1.257550769999999929e-01
-1.151400824425347635e-01,8.007847836558230625e-01,-1.671857332000000085e+00,-6.690759569999999989e-01,4.354362170000000143e-01,-1.217094335999999943e+00,1.237197947999999936e+00,7.368575760000000141e-01,-6.041540659999999896e-01,8.790855400000000541e-01,-1.954983037000000090e+00,-4.016644600000000148e-02,3.826740750000000024e-01,7.577482300000000504e-02,-1.796763989999999866e-01,7.956318780000000146e-01,4.340078479999999739e-01,-2.138803334999999972e+00,5.936155119999999563e-01,8.549813750000000434e-01,-1.048150445000000097e+00,-2.780752839999999781e-01,1.493912860000000120e-01,4.983588050000000158e-01,-5.001290819999999471e-01,-1.582723112000000043e+00,6.019088599999999900e-01,1.073081707000000051e+00,-7.315753099999999787e-02,-2.171108019999999916e-01
-1.634877384196187569e-02,4.237126845945088371e-01,-5.247480000000000113e-04,1.129022022000000014e+00,-2.405538909999999919e-01,3.910843370000000041e-01,1.018092554999999955e+00,-9.482724059999999566e-01,1.554869623999999950e+00,-4.088028949999999995e-01,-5.099376270000000044e-01,-3.371972630000000248e-01,-1.144624641000000054e+00,2.390669579999999961e-01,1.802543930000000127e-01,2.683148410000000261e-01,-1.007626636999999992e+00,-7.282179410000000352e-01,-3.071883870000000072e-01,-5.735906950000000393e-01,-3.944508879999999995e-01,-2.478357459999999957e-01,1.414751700000000112e-01,5.508728790000000375e-01,-2.716790559999999743e-01,-6.921843599999999430e-02,2.218418159999999972e-01,-5.741200379999999992e-01,-6.636999500000000107e-02,2.971985400000000041e-02
-2.935792636065115979e-01,-4.627169022192459957e-01,1.238407205999999983e+00,2.946852850000000190e-01,1.871010939999999956e-01,4.987916190000000194e-01,-1.535830659999999903e-01,-5.584696479999999852e-01,-2.691919099999999856e-02,-3.301590199999999975e-02,-1.985708770000000067e-01,-1.118556930000000060e-01,1.327572500999999905e+00,7.935871399999999687e-01,1.622907979999999861e-01,-1.037032749999999975e-01,4.218963559999999724e-01,7.739614449999999701e-01,-3.752871770000000273e-01,3.095262570000000268e-01,2.174556970000000033e-01,-6.286595999999999851e-02,-2.587674159999999723e-01,-7.815707720000000247e-01,7.678708800000000334e-02,-4.354736900000000244e-02,2.295738119999999882e-01,9.786681299999999695e-02,-2.742199500000000109e-02,1.704060099999999897e-02
1.687417033466079630e+00,-4.303387022873859241e-02,9.358294750000000217e-01,-8.898573760000000332e-01,8.371707309999999458e-01,1.588040569999999985e-01,-1.141901003000000081e+00,1.922116209999999992e-01,-6.284291039999999606e-01,2.272310050000000137e-01,1.052484017000000049e+00,-3.264789269999999743e-01,4.544765709999999959e-01,8.055751719999999505e-01,-6.535333920000000463e-01,-2.252432880000000137e-01,-8.886515289999999956e-01,2.357618880000000028e-01,-2.056305999999999967e-01,8.692212300000000391e-02,8.615366230000000014e-01,1.786249749999999914e-01,-1.334495790000000126e-01,-4.938713069999999816e-01,-9.017692800000000342e-02,2.296106100000000136e-02,8.683273499999999423e-02,9.363495929999999801e-01,-6.756384199999999896e-02,2.235175699999999988e-02
2.737511353315168261e+00,-5.567852065931225836e-01,8.362886160000000402e-01,-8.704599710000000545e-01,3.504491490000000153e-01,-3.785448699999999916e-02,-1.126762867999999918e+00,-8.372589209999999893e-01,-6.583801999999999710e-03,-1.462923580000000112e-01,1.359019449000000046e+00,-8.830733889999999864e-01,-5.723034559999999882e-01,3.513438099999999786e-01,-5.718611409999999617e-01,1.558818100000000095e-01,9.665422670000000105e-01,-4.458578000000000263e-01,-6.291387499999999411e-02,8.511489099999999808e-02,3.497508209999999895e-01,2.693205000000000182e-01,1.142935310000000038e-01,4.203663099999999792e-02,-2.703788899999999829e-01,4.139952339999999897e-01,5.410556690000000168e-01,-5.363986840000000145e-01,1.850099700000000166e-02,6.291588500000000472e-02
1.089778523021029732e+00,-3.992763072874446206e-01,-8.461844701000000413e+00,6.866198415000000388e+00,-1.183826922000000081e+01,4.194210967000000068e+00,-6.923097097000000311e+00,-3.221146649000000028e+00,-7.553496510999999636e+00,6.015618187000000283e+00,-2.466143440000000187e+00,-6.246243184999999976e+00,2.943985220000000069e+00,-6.512389337000000111e+00,-6.981759469999999634e-01,-7.543645932000000442e+00,9.264552839999999900e-01,-4.330294806000000385e+00,-7.339697963999999963e+00,-2.550900853999999995e+00,6.459048960000000061e-01,8.147101559999999632e-01,9.182444810000000013e-01,-7.153663369999999633e-01,2.107473360000000073e-01,-6.021147400000000094e-02,5.095345949999999791e-01,-2.572836929999999800e-01,1.170026516000000072e+00,2.293009149999999940e-01
-9.781317683225040915e-02,-1.105393625395035134e-01,1.501705894000000097e+00,-5.563707439999999727e-01,-1.792861386000000001e+00,-1.834629590000000032e+00,1.892868250000000030e+00,2.859193492000000170e+00,-6.065608959999999605e-01,5.887190300000000320e-01,-1.285230491000000086e+00,7.461499809999999622e-01,-1.966812000000000074e-03,-7.891810379999999459e-01,7.548120399999999619e-02,2.556100139999999965e-01,6.105564919999999507e-01,1.053219051999999989e+00,-9.230490900000000443e-02,-1.156103509000000029e+00,1.007405099999999942e+00,1.919412739999999951e-01,1.378920809999999997e-01,1.787214769999999897e-01,-2.010416040000000126e-01,1.046406114000000054e+00,9.521398890000000170e-01,-6.986489999999999367e-02,-2.676276500000000086e-02,-4.591877000000000285e-03
